,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9875633,2020-09-27T17:02:32.500,69.25,14.28,0.21,0.27,0.02,304.95,61.28,None,40077.0,John Simon,55.0,DE,home,8,2020092704,42,right
9875813,2020-09-27T17:02:32.500,68.79,38.87,0.18,0.43,0.01,170.53,91.31,None,40463.0,Brandon Copeland,52.0,LB,home,8,2020092704,42,right
9876353,2020-09-27T17:02:32.500,43.75,31.56,0.59,1.02,0.06,126.02,98.83,None,48233.0,Alec Ingold,45.0,RB,away,8,2020092704,42,right
9875993,2020-09-27T17:02:32.500,44.19,10.78,0.81,1.36,0.09,74.81,69.23,None,42496.0,Kyle Emanuel,52.0,OLB,away,8,2020092704,42,right
9876173,2020-09-27T17:02:32.500,95.58,38.81,0.64,0.62,0.07,275.49,107.83,None,47749.0,Jakob Johnson,47.0,FB,home,8,2020092704,42,right
9875873,2020-09-27T17:02:32.500,43.69,46.39,0.75,1.24,0.09,161.01,86.97,None,40656.0,Jeff Heath,38.0,SS,away,8,2020092704,42,right
9876053,2020-09-27T17:02:32.500,42.97,28.39,5.66,0.52,0.57,130.31,107.49,None,46236.0,Daniel Carlson,2.0,K,away,8,2020092704,42,right
9875453,2020-09-27T17:02:32.500,59.5,47.36,0.28,0.25,0.03,168.39,160.22,None,38707.0,Justin Bethel,29.0,CB,home,8,2020092704,42,right
9876593,2020-09-27T17:02:32.500,114.3,28.82,0.1,0.17,0.01,278.63,311.87,None,53000.0,J.J. Taylor,42.0,RB,home,8,2020092704,42,right
9875933,2020-09-27T17:02:32.500,44.01,15.08,0.75,1.76,0.06,64.28,60.51,None,41362.0,Nevin Lawson,26.0,CB,away,8,2020092704,42,right
9876653,2020-09-27T17:02:32.500,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,8,2020092704,42,right
9876113,2020-09-27T17:02:32.500,43.76,21.96,0.53,1.27,0.05,76.83,85.62,None,46844.0,Rico Gafford,10.0,WR,away,8,2020092704,42,right
9875393,2020-09-27T17:02:32.500,43.74,18.74,0.54,1.51,0.05,67.71,88.61,None,38643.0,Kyle Wilber,58.0,OLB,away,8,2020092704,42,right
9876533,2020-09-27T17:02:32.500,59.48,35.87,0.09,0.12,0.01,209.07,79.53,None,52612.0,Cassh Maluia,46.0,LB,home,8,2020092704,42,right
9876474,2020-09-27T17:02:32.600,95.37,14.46,0.09,0.23,0.02,245.25,139.85,None,52445.0,Kyle Dugger,35.0,SAF,home,9,2020092704,42,right
9876114,2020-09-27T17:02:32.600,43.85,21.96,0.95,2.05,0.09,73.33,93.6,None,46844.0,Rico Gafford,10.0,WR,away,9,2020092704,42,right
9875754,2020-09-27T17:02:32.600,59.47,25.42,1.57,1.25,0.15,332.72,89.9,None,40217.0,Cody Davis,22.0,FS,home,9,2020092704,42,right
9876534,2020-09-27T17:02:32.600,59.52,35.87,0.38,0.95,0.04,205.62,97.18,None,52612.0,Cassh Maluia,46.0,LB,home,9,2020092704,42,right
9875874,2020-09-27T17:02:32.600,43.8,46.39,1.14,2.2,0.11,156.62,87.99,None,40656.0,Jeff Heath,38.0,SS,away,9,2020092704,42,right
9876234,2020-09-27T17:02:32.600,43.94,49.91,0.84,1.39,0.08,114.65,93.57,None,47810.0,Johnathan Abram,24.0,S,away,9,2020092704,42,right
9875574,2020-09-27T17:02:32.600,43.99,4.27,0.55,1.18,0.05,109.38,94.52,None,39908.0,Erik Harris,25.0,SS,away,9,2020092704,42,right
9876594,2020-09-27T17:02:32.600,114.29,28.84,0.17,0.5,0.02,282.48,339.02,None,53000.0,J.J. Taylor,42.0,RB,home,9,2020092704,42,right
9875334,2020-09-27T17:02:32.600,68.94,27.94,0.2,0.59,0.02,285.11,88.47,None,33234.0,Matthew Slater,18.0,WR,home,9,2020092704,42,right
9875454,2020-09-27T17:02:32.600,59.51,47.33,0.32,0.18,0.03,166.63,154.51,None,38707.0,Justin Bethel,29.0,CB,home,9,2020092704,42,right
9875814,2020-09-27T17:02:32.600,68.81,38.87,0.22,0.44,0.02,171.33,90.61,None,40463.0,Brandon Copeland,52.0,LB,home,9,2020092704,42,right
9875934,2020-09-27T17:02:32.600,44.1,15.12,1.07,2.33,0.09,65.81,66.92,None,41362.0,Nevin Lawson,26.0,CB,away,9,2020092704,42,right
9876414,2020-09-27T17:02:32.600,43.88,36.56,0.87,1.56,0.08,83.96,89.46,None,48241.0,Keisean Nixon,22.0,CB,away,9,2020092704,42,right
9875694,2020-09-27T17:02:32.600,59.48,9.07,0.38,1.09,0.04,13.69,76.88,None,40138.0,Rex Burkhead,34.0,RB,home,9,2020092704,42,right
9875394,2020-09-27T17:02:32.600,43.81,18.74,0.83,1.95,0.07,70.58,88.31,None,38643.0,Kyle Wilber,58.0,OLB,away,9,2020092704,42,right
9875634,2020-09-27T17:02:32.600,69.28,14.31,0.44,0.76,0.05,311.6,46.96,None,40077.0,John Simon,55.0,DE,home,9,2020092704,42,right
9876654,2020-09-27T17:02:32.600,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,9,2020092704,42,right
9875994,2020-09-27T17:02:32.600,44.29,10.81,1.05,1.52,0.1,77.52,70.12,None,42496.0,Kyle Emanuel,52.0,OLB,away,9,2020092704,42,right
9876174,2020-09-27T17:02:32.600,95.64,38.79,0.62,0.76,0.06,271.79,102.22,None,47749.0,Jakob Johnson,47.0,FB,home,9,2020092704,42,right
9875514,2020-09-27T17:02:32.600,43.84,40.53,0.85,2.07,0.07,87.08,81.24,None,39109.0,Derek Carrier,85.0,TE,away,9,2020092704,42,right
9876054,2020-09-27T17:02:32.600,43.51,28.23,5.6,0.91,0.56,132.15,106.57,None,46236.0,Daniel Carlson,2.0,K,away,9,2020092704,42,right
9876294,2020-09-27T17:02:32.600,59.44,18.44,0.02,0.27,0.03,288.31,9.44,None,47828.0,Joejuan Williams,33.0,CB,home,9,2020092704,42,right
9876354,2020-09-27T17:02:32.600,43.83,31.55,0.87,1.43,0.08,116.22,98.13,None,48233.0,Alec Ingold,45.0,RB,away,9,2020092704,42,right
9875455,2020-09-27T17:02:32.700,59.56,47.29,0.53,0.7,0.06,161.22,135.68,None,38707.0,Justin Bethel,29.0,CB,home,10,2020092704,42,right
9875995,2020-09-27T17:02:32.700,44.4,10.85,1.29,1.95,0.12,76.58,72.23,None,42496.0,Kyle Emanuel,52.0,OLB,away,10,2020092704,42,right
9876055,2020-09-27T17:02:32.700,44.04,28.07,5.5,1.23,0.56,128.46,106.0,None,46236.0,Daniel Carlson,2.0,K,away,10,2020092704,42,right
9876595,2020-09-27T17:02:32.700,114.28,28.87,0.36,0.94,0.03,286.33,342.3,None,53000.0,J.J. Taylor,42.0,RB,home,10,2020092704,42,right
9876355,2020-09-27T17:02:32.700,43.94,31.54,1.17,1.8,0.11,105.8,95.86,None,48233.0,Alec Ingold,45.0,RB,away,10,2020092704,42,right
9875575,2020-09-27T17:02:32.700,44.06,4.27,0.72,1.37,0.06,112.19,95.57,None,39908.0,Erik Harris,25.0,SS,away,10,2020092704,42,right
9875935,2020-09-27T17:02:32.700,44.21,15.16,1.37,2.43,0.12,64.93,69.65,None,41362.0,Nevin Lawson,26.0,CB,away,10,2020092704,42,right
9876235,2020-09-27T17:02:32.700,44.05,49.91,1.22,2.45,0.11,116.63,87.98,None,47810.0,Johnathan Abram,24.0,S,away,10,2020092704,42,right
9875395,2020-09-27T17:02:32.700,43.92,18.75,1.21,2.56,0.11,65.67,87.74,None,38643.0,Kyle Wilber,58.0,OLB,away,10,2020092704,42,right
9875695,2020-09-27T17:02:32.700,59.55,9.09,0.83,2.03,0.07,19.5,70.58,None,40138.0,Rex Burkhead,34.0,RB,home,10,2020092704,42,right
9876295,2020-09-27T17:02:32.700,59.44,18.44,0.13,0.56,0.0,290.43,66.73,None,47828.0,Joejuan Williams,33.0,CB,home,10,2020092704,42,right
9875755,2020-09-27T17:02:32.700,59.63,25.42,1.82,1.58,0.16,332.72,87.42,None,40217.0,Cody Davis,22.0,FS,home,10,2020092704,42,right
9876115,2020-09-27T17:02:32.700,43.98,21.95,1.38,2.56,0.13,73.33,92.18,None,46844.0,Rico Gafford,10.0,WR,away,10,2020092704,42,right
9875635,2020-09-27T17:02:32.700,69.32,14.35,0.62,1.09,0.06,316.92,43.49,None,40077.0,John Simon,55.0,DE,home,10,2020092704,42,right
9876415,2020-09-27T17:02:32.700,44.01,36.56,1.3,2.17,0.13,86.54,91.01,None,48241.0,Keisean Nixon,22.0,CB,away,10,2020092704,42,right
9876655,2020-09-27T17:02:32.700,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,10,2020092704,42,right
9876475,2020-09-27T17:02:32.700,95.38,14.45,0.11,0.23,0.01,246.29,143.96,None,52445.0,Kyle Dugger,35.0,SAF,home,10,2020092704,42,right
9875515,2020-09-27T17:02:32.700,43.94,40.54,1.14,2.39,0.1,82.21,85.62,None,39109.0,Derek Carrier,85.0,TE,away,10,2020092704,42,right
9875875,2020-09-27T17:02:32.700,43.93,46.4,1.48,2.79,0.13,151.84,86.98,None,40656.0,Jeff Heath,38.0,SS,away,10,2020092704,42,right
9876175,2020-09-27T17:02:32.700,95.68,38.83,0.53,1.9,0.06,271.79,50.84,None,47749.0,Jakob Johnson,47.0,FB,home,10,2020092704,42,right
9876535,2020-09-27T17:02:32.700,59.57,35.86,0.58,1.42,0.05,203.51,101.21,None,52612.0,Cassh Maluia,46.0,LB,home,10,2020092704,42,right
9875335,2020-09-27T17:02:32.700,68.97,27.95,0.31,0.73,0.03,296.81,84.89,None,33234.0,Matthew Slater,18.0,WR,home,10,2020092704,42,right
9875815,2020-09-27T17:02:32.700,68.86,38.87,0.51,1.12,0.04,170.74,83.23,None,40463.0,Brandon Copeland,52.0,LB,home,10,2020092704,42,right
9875936,2020-09-27T17:02:32.800,44.36,15.23,1.72,2.57,0.16,68.1,68.46,kickoff,41362.0,Nevin Lawson,26.0,CB,away,11,2020092704,42,right
9875396,2020-09-27T17:02:32.800,44.06,18.76,1.71,3.48,0.14,64.93,87.4,kickoff,38643.0,Kyle Wilber,58.0,OLB,away,11,2020092704,42,right
9876236,2020-09-27T17:02:32.800,44.17,49.91,1.65,4.46,0.12,110.64,87.19,kickoff,47810.0,Johnathan Abram,24.0,S,away,11,2020092704,42,right
9876296,2020-09-27T17:02:32.800,59.46,18.44,0.8,2.06,0.02,306.78,72.66,kickoff,47828.0,Joejuan Williams,33.0,CB,home,11,2020092704,42,right
9875876,2020-09-27T17:02:32.800,44.1,46.41,1.82,2.92,0.17,147.61,86.87,kickoff,40656.0,Jeff Heath,38.0,SS,away,11,2020092704,42,right
9876176,2020-09-27T17:02:32.800,95.69,38.86,0.47,1.84,0.04,275.36,19.15,kickoff,47749.0,Jakob Johnson,47.0,FB,home,11,2020092704,42,right
9875636,2020-09-27T17:02:32.800,69.37,14.42,0.85,1.41,0.08,322.46,38.3,kickoff,40077.0,John Simon,55.0,DE,home,11,2020092704,42,right
9875576,2020-09-27T17:02:32.800,44.14,4.27,0.98,1.75,0.08,113.38,90.08,kickoff,39908.0,Erik Harris,25.0,SS,away,11,2020092704,42,right
9875516,2020-09-27T17:02:32.800,44.09,40.53,1.63,2.99,0.15,82.21,92.09,kickoff,39109.0,Derek Carrier,85.0,TE,away,11,2020092704,42,right
9875816,2020-09-27T17:02:32.800,68.93,38.89,0.8,1.61,0.07,170.74,77.09,kickoff,40463.0,Brandon Copeland,52.0,LB,home,11,2020092704,42,right
9876416,2020-09-27T17:02:32.800,44.21,36.56,2.02,3.68,0.2,82.84,90.02,kickoff,48241.0,Keisean Nixon,22.0,CB,away,11,2020092704,42,right
9876476,2020-09-27T17:02:32.800,95.45,14.55,0.78,1.78,0.12,283.15,39.34,kickoff,52445.0,Kyle Dugger,35.0,SAF,home,11,2020092704,42,right
9876596,2020-09-27T17:02:32.800,114.27,28.91,0.65,1.78,0.05,290.09,348.83,kickoff,53000.0,J.J. Taylor,42.0,RB,home,11,2020092704,42,right
9875756,2020-09-27T17:02:32.800,59.82,25.43,2.13,2.03,0.19,340.42,82.8,kickoff,40217.0,Cody Davis,22.0,FS,home,11,2020092704,42,right
9876116,2020-09-27T17:02:32.800,44.15,21.95,1.86,3.07,0.17,84.38,90.7,kickoff,46844.0,Rico Gafford,10.0,WR,away,11,2020092704,42,right
9875696,2020-09-27T17:02:32.800,59.64,9.14,1.21,2.45,0.11,24.01,66.37,kickoff,40138.0,Rex Burkhead,34.0,RB,home,11,2020092704,42,right
9876656,2020-09-27T17:02:32.800,44.94,26.65,0.0,0.0,0.0,,,kickoff,,football,,,football,11,2020092704,42,right
9875996,2020-09-27T17:02:32.800,44.54,10.89,1.74,3.14,0.14,80.55,73.14,kickoff,42496.0,Kyle Emanuel,52.0,OLB,away,11,2020092704,42,right
9876356,2020-09-27T17:02:32.800,44.08,31.54,1.64,2.69,0.15,89.19,92.07,kickoff,48233.0,Alec Ingold,45.0,RB,away,11,2020092704,42,right
9875336,2020-09-27T17:02:32.800,69.01,27.95,0.42,0.8,0.04,308.23,83.2,kickoff,33234.0,Matthew Slater,18.0,WR,home,11,2020092704,42,right
9875456,2020-09-27T17:02:32.800,59.62,47.26,0.75,1.43,0.07,157.52,118.57,kickoff,38707.0,Justin Bethel,29.0,CB,home,11,2020092704,42,right
9876536,2020-09-27T17:02:32.800,59.64,35.84,0.87,2.01,0.08,199.87,102.75,kickoff,52612.0,Cassh Maluia,46.0,LB,home,11,2020092704,42,right
9876056,2020-09-27T17:02:32.800,44.56,27.93,5.32,1.62,0.54,123.93,105.47,kickoff,46236.0,Daniel Carlson,2.0,K,away,11,2020092704,42,right
9875337,2020-09-27T17:02:32.900,69.08,27.97,0.73,1.4,0.07,318.89,76.8,None,33234.0,Matthew Slater,18.0,WR,home,12,2020092704,42,right
9875817,2020-09-27T17:02:32.900,69.03,38.9,1.12,1.93,0.1,168.39,85.21,None,40463.0,Brandon Copeland,52.0,LB,home,12,2020092704,42,right
9876417,2020-09-27T17:02:32.900,44.44,36.55,2.51,3.87,0.23,82.84,90.89,None,48241.0,Keisean Nixon,22.0,CB,away,12,2020092704,42,right
9876477,2020-09-27T17:02:32.900,95.51,14.64,1.18,2.33,0.11,295.15,33.89,None,52445.0,Kyle Dugger,35.0,SAF,home,12,2020092704,42,right
9875397,2020-09-27T17:02:32.900,44.25,18.76,2.06,3.29,0.19,64.93,87.32,None,38643.0,Kyle Wilber,58.0,OLB,away,12,2020092704,42,right
9876297,2020-09-27T17:02:32.900,59.55,18.47,1.15,2.17,0.1,328.87,73.73,None,47828.0,Joejuan Williams,33.0,CB,home,12,2020092704,42,right
9875697,2020-09-27T17:02:32.900,59.77,9.2,1.57,2.69,0.14,27.14,65.17,None,40138.0,Rex Burkhead,34.0,RB,home,12,2020092704,42,right
9876177,2020-09-27T17:02:32.900,95.71,38.88,0.33,1.06,0.02,274.7,21.67,None,47749.0,Jakob Johnson,47.0,FB,home,12,2020092704,42,right
9875997,2020-09-27T17:02:32.900,44.74,10.95,2.35,3.93,0.21,79.42,74.74,None,42496.0,Kyle Emanuel,52.0,OLB,away,12,2020092704,42,right
9876357,2020-09-27T17:02:32.900,44.27,31.54,2.11,3.44,0.19,95.3,88.12,None,48233.0,Alec Ingold,45.0,RB,away,12,2020092704,42,right
9875637,2020-09-27T17:02:32.900,69.46,14.53,1.35,2.23,0.15,335.21,37.07,None,40077.0,John Simon,55.0,DE,home,12,2020092704,42,right
9875517,2020-09-27T17:02:32.900,44.3,40.52,2.34,3.99,0.21,77.9,92.91,None,39109.0,Derek Carrier,85.0,TE,away,12,2020092704,42,right
9876657,2020-09-27T17:02:32.900,46.42,26.94,31.97,0.75,1.51,,,None,,football,,,football,12,2020092704,42,right
9876057,2020-09-27T17:02:32.900,45.07,27.79,5.23,1.68,0.53,118.82,104.75,None,46236.0,Daniel Carlson,2.0,K,away,12,2020092704,42,right
9876537,2020-09-27T17:02:32.900,59.75,35.81,1.22,2.49,0.11,195.52,105.02,None,52612.0,Cassh Maluia,46.0,LB,home,12,2020092704,42,right
9875937,2020-09-27T17:02:32.900,44.59,15.31,2.46,3.79,0.24,63.23,71.02,None,41362.0,Nevin Lawson,26.0,CB,away,12,2020092704,42,right
9876237,2020-09-27T17:02:32.900,44.35,49.92,2.24,4.74,0.18,99.92,87.05,None,47810.0,Johnathan Abram,24.0,S,away,12,2020092704,42,right
9875457,2020-09-27T17:02:32.900,59.69,47.22,0.91,1.5,0.08,154.48,115.41,None,38707.0,Justin Bethel,29.0,CB,home,12,2020092704,42,right
9875577,2020-09-27T17:02:32.900,44.27,4.27,1.63,3.06,0.13,109.22,85.59,None,39908.0,Erik Harris,25.0,SS,away,12,2020092704,42,right
9875877,2020-09-27T17:02:32.900,44.31,46.4,2.33,3.33,0.21,139.76,91.51,None,40656.0,Jeff Heath,38.0,SS,away,12,2020092704,42,right
9875757,2020-09-27T17:02:32.900,60.04,25.46,2.42,2.37,0.22,348.24,79.26,None,40217.0,Cody Davis,22.0,FS,home,12,2020092704,42,right
9876117,2020-09-27T17:02:32.900,44.39,21.95,2.46,3.61,0.23,84.38,91.08,None,46844.0,Rico Gafford,10.0,WR,away,12,2020092704,42,right
9876597,2020-09-27T17:02:32.900,114.26,28.99,0.89,2.09,0.08,294.28,352.1,None,53000.0,J.J. Taylor,42.0,RB,home,12,2020092704,42,right
9875758,2020-09-27T17:02:33.000,60.29,25.51,2.78,2.44,0.25,357.71,78.14,None,40217.0,Cody Davis,22.0,FS,home,13,2020092704,42,right
9875998,2020-09-27T17:02:33.000,44.99,11.01,2.84,3.68,0.26,81.17,74.19,None,42496.0,Kyle Emanuel,52.0,OLB,away,13,2020092704,42,right
9875578,2020-09-27T17:02:33.000,44.45,4.29,1.93,2.83,0.18,108.56,84.96,None,39908.0,Erik Harris,25.0,SS,away,13,2020092704,42,right
9875518,2020-09-27T17:02:33.000,44.57,40.51,2.88,4.25,0.26,79.48,92.55,None,39109.0,Derek Carrier,85.0,TE,away,13,2020092704,42,right
9875878,2020-09-27T17:02:33.000,44.58,46.39,3.01,4.08,0.27,126.31,93.5,None,40656.0,Jeff Heath,38.0,SS,away,13,2020092704,42,right
9876298,2020-09-27T17:02:33.000,59.68,18.5,1.73,2.76,0.14,349.55,73.35,None,47828.0,Joejuan Williams,33.0,CB,home,13,2020092704,42,right
9876238,2020-09-27T17:02:33.000,44.59,49.94,2.81,4.39,0.25,96.53,87.57,None,47810.0,Johnathan Abram,24.0,S,away,13,2020092704,42,right
9875698,2020-09-27T17:02:33.000,59.94,9.28,1.97,2.95,0.19,27.78,63.81,None,40138.0,Rex Burkhead,34.0,RB,home,13,2020092704,42,right
9876538,2020-09-27T17:02:33.000,59.9,35.77,1.73,3.33,0.15,188.92,105.44,None,52612.0,Cassh Maluia,46.0,LB,home,13,2020092704,42,right
9876658,2020-09-27T17:02:33.000,49.57,27.44,31.8,2.52,3.19,,,None,,football,,,football,13,2020092704,42,right
9876358,2020-09-27T17:02:33.000,44.52,31.55,2.66,3.74,0.24,91.49,87.9,None,48233.0,Alec Ingold,45.0,RB,away,13,2020092704,42,right
9875458,2020-09-27T17:02:33.000,59.79,47.17,1.13,1.65,0.11,150.71,114.0,None,38707.0,Justin Bethel,29.0,CB,home,13,2020092704,42,right
9876058,2020-09-27T17:02:33.000,45.56,27.66,5.01,1.92,0.51,111.64,104.6,None,46236.0,Daniel Carlson,2.0,K,away,13,2020092704,42,right
9876118,2020-09-27T17:02:33.000,44.69,21.94,3.1,4.02,0.3,77.98,91.63,None,46844.0,Rico Gafford,10.0,WR,away,13,2020092704,42,right
9876478,2020-09-27T17:02:33.000,95.58,14.77,1.57,2.65,0.15,315.47,25.88,None,52445.0,Kyle Dugger,35.0,SAF,home,13,2020092704,42,right
9875338,2020-09-27T17:02:33.000,69.18,27.99,1.07,1.85,0.1,340.24,78.5,None,33234.0,Matthew Slater,18.0,WR,home,13,2020092704,42,right
9875398,2020-09-27T17:02:33.000,44.5,18.79,2.72,4.08,0.25,66.3,85.58,None,38643.0,Kyle Wilber,58.0,OLB,away,13,2020092704,42,right
9875638,2020-09-27T17:02:33.000,69.57,14.67,1.77,2.27,0.17,340.94,36.23,None,40077.0,John Simon,55.0,DE,home,13,2020092704,42,right
9875818,2020-09-27T17:02:33.000,69.16,38.91,1.48,2.46,0.13,167.15,88.77,None,40463.0,Brandon Copeland,52.0,LB,home,13,2020092704,42,right
9876418,2020-09-27T17:02:33.000,44.73,36.55,3.06,4.23,0.29,82.84,90.96,None,48241.0,Keisean Nixon,22.0,CB,away,13,2020092704,42,right
9876178,2020-09-27T17:02:33.000,95.72,38.9,0.27,0.66,0.03,273.79,19.25,None,47749.0,Jakob Johnson,47.0,FB,home,13,2020092704,42,right
9875938,2020-09-27T17:02:33.000,44.87,15.39,3.1,4.41,0.29,64.81,73.09,None,41362.0,Nevin Lawson,26.0,CB,away,13,2020092704,42,right
9876598,2020-09-27T17:02:33.000,114.25,29.09,1.15,2.19,0.1,295.83,354.86,None,53000.0,J.J. Taylor,42.0,RB,home,13,2020092704,42,right
9875339,2020-09-27T17:02:33.100,69.31,28.01,1.43,2.18,0.14,6.28,80.21,None,33234.0,Matthew Slater,18.0,WR,home,14,2020092704,42,right
9876419,2020-09-27T17:02:33.100,45.07,36.54,3.65,4.32,0.34,82.84,90.87,None,48241.0,Keisean Nixon,22.0,CB,away,14,2020092704,42,right
9876299,2020-09-27T17:02:33.100,59.86,18.56,2.13,2.9,0.19,0.49,71.69,None,47828.0,Joejuan Williams,33.0,CB,home,14,2020092704,42,right
9875699,2020-09-27T17:02:33.100,60.16,9.38,2.58,3.81,0.25,36.37,64.84,None,40138.0,Rex Burkhead,34.0,RB,home,14,2020092704,42,right
9875459,2020-09-27T17:02:33.100,59.93,47.11,1.65,2.59,0.16,146.95,111.23,None,38707.0,Justin Bethel,29.0,CB,home,14,2020092704,42,right
9875999,2020-09-27T17:02:33.100,45.29,11.1,3.39,3.57,0.31,85.3,73.59,None,42496.0,Kyle Emanuel,52.0,OLB,away,14,2020092704,42,right
9876539,2020-09-27T17:02:33.100,60.09,35.72,2.3,4.14,0.2,177.01,107.47,None,52612.0,Cassh Maluia,46.0,LB,home,14,2020092704,42,right
9876599,2020-09-27T17:02:33.100,114.24,29.22,1.43,2.2,0.13,297.73,353.35,None,53000.0,J.J. Taylor,42.0,RB,home,14,2020092704,42,right
9876659,2020-09-27T17:02:33.100,50.92,27.66,31.68,3.2,1.37,,,None,,football,,,football,14,2020092704,42,right
9876359,2020-09-27T17:02:33.100,44.82,31.56,3.28,3.93,0.31,86.05,87.62,None,48233.0,Alec Ingold,45.0,RB,away,14,2020092704,42,right
9875819,2020-09-27T17:02:33.100,69.33,38.9,1.86,2.6,0.17,165.4,92.55,None,40463.0,Brandon Copeland,52.0,LB,home,14,2020092704,42,right
9876119,2020-09-27T17:02:33.100,45.03,21.93,3.57,3.79,0.34,82.71,91.59,None,46844.0,Rico Gafford,10.0,WR,away,14,2020092704,42,right
9875639,2020-09-27T17:02:33.100,69.69,14.84,2.13,2.13,0.21,350.07,35.48,None,40077.0,John Simon,55.0,DE,home,14,2020092704,42,right
9875759,2020-09-27T17:02:33.100,60.58,25.58,3.24,2.8,0.29,6.66,76.77,None,40217.0,Cody Davis,22.0,FS,home,14,2020092704,42,right
9876479,2020-09-27T17:02:33.100,95.65,14.93,1.85,2.49,0.17,324.42,22.48,None,52445.0,Kyle Dugger,35.0,SAF,home,14,2020092704,42,right
9875399,2020-09-27T17:02:33.100,44.81,18.82,3.27,4.16,0.3,74.4,84.63,None,38643.0,Kyle Wilber,58.0,OLB,away,14,2020092704,42,right
9875939,2020-09-27T17:02:33.100,45.2,15.5,3.7,4.39,0.35,64.2,73.15,None,41362.0,Nevin Lawson,26.0,CB,away,14,2020092704,42,right
9876239,2020-09-27T17:02:33.100,44.9,49.94,3.39,4.04,0.3,99.23,88.34,None,47810.0,Johnathan Abram,24.0,S,away,14,2020092704,42,right
9875579,2020-09-27T17:02:33.100,44.69,4.31,2.54,3.32,0.25,99.93,85.02,None,39908.0,Erik Harris,25.0,SS,away,14,2020092704,42,right
9875879,2020-09-27T17:02:33.100,44.91,46.37,3.53,3.97,0.33,120.89,93.73,None,40656.0,Jeff Heath,38.0,SS,away,14,2020092704,42,right
9875519,2020-09-27T17:02:33.100,44.89,40.49,3.43,4.19,0.32,83.35,93.5,None,39109.0,Derek Carrier,85.0,TE,away,14,2020092704,42,right
9876179,2020-09-27T17:02:33.100,95.72,38.92,0.19,0.68,0.02,257.98,1.26,None,47749.0,Jakob Johnson,47.0,FB,home,14,2020092704,42,right
9876059,2020-09-27T17:02:33.100,46.04,27.53,4.83,1.98,0.49,104.21,104.4,None,46236.0,Daniel Carlson,2.0,K,away,14,2020092704,42,right
9876480,2020-09-27T17:02:33.200,95.73,15.12,2.23,2.65,0.2,333.95,19.67,None,52445.0,Kyle Dugger,35.0,SAF,home,15,2020092704,42,right
9876600,2020-09-27T17:02:33.200,114.22,29.38,1.75,2.32,0.16,299.38,353.92,None,53000.0,J.J. Taylor,42.0,RB,home,15,2020092704,42,right
9875760,2020-09-27T17:02:33.200,60.91,25.66,3.62,2.67,0.34,12.16,75.73,None,40217.0,Cody Davis,22.0,FS,home,15,2020092704,42,right
9876060,2020-09-27T17:02:33.200,46.5,27.4,4.69,1.88,0.48,96.06,105.19,None,46236.0,Daniel Carlson,2.0,K,away,15,2020092704,42,right
9876360,2020-09-27T17:02:33.200,45.19,31.58,3.9,4.04,0.37,82.12,87.54,None,48233.0,Alec Ingold,45.0,RB,away,15,2020092704,42,right
9876660,2020-09-27T17:02:33.200,55.03,28.16,31.87,2.35,4.14,,,None,,football,,,football,15,2020092704,42,right
9875400,2020-09-27T17:02:33.200,45.16,18.85,3.74,3.86,0.35,74.99,84.1,None,38643.0,Kyle Wilber,58.0,OLB,away,15,2020092704,42,right
9875820,2020-09-27T17:02:33.200,69.53,38.89,2.2,3.04,0.2,164.65,93.08,None,40463.0,Brandon Copeland,52.0,LB,home,15,2020092704,42,right
9875640,2020-09-27T17:02:33.200,69.85,15.06,2.61,2.23,0.27,357.42,36.08,None,40077.0,John Simon,55.0,DE,home,15,2020092704,42,right
9875340,2020-09-27T17:02:33.200,69.49,28.05,1.87,2.59,0.18,22.29,78.82,None,33234.0,Matthew Slater,18.0,WR,home,15,2020092704,42,right
9876000,2020-09-27T17:02:33.200,45.64,11.2,3.91,3.39,0.37,86.25,73.66,None,42496.0,Kyle Emanuel,52.0,OLB,away,15,2020092704,42,right
9876540,2020-09-27T17:02:33.200,60.33,35.64,2.8,4.26,0.25,168.09,107.38,None,52612.0,Cassh Maluia,46.0,LB,home,15,2020092704,42,right
9875580,2020-09-27T17:02:33.200,45.0,4.34,3.13,3.46,0.31,89.31,83.54,None,39908.0,Erik Harris,25.0,SS,away,15,2020092704,42,right
9876120,2020-09-27T17:02:33.200,45.42,21.93,4.11,3.67,0.4,90.26,90.49,None,46844.0,Rico Gafford,10.0,WR,away,15,2020092704,42,right
9875700,2020-09-27T17:02:33.200,60.42,9.5,3.03,3.77,0.28,36.37,64.71,None,40138.0,Rex Burkhead,34.0,RB,home,15,2020092704,42,right
9875520,2020-09-27T17:02:33.200,45.26,40.46,3.96,4.0,0.37,85.78,94.39,None,39109.0,Derek Carrier,85.0,TE,away,15,2020092704,42,right
9875940,2020-09-27T17:02:33.200,45.59,15.61,4.26,4.35,0.4,58.03,74.05,None,41362.0,Nevin Lawson,26.0,CB,away,15,2020092704,42,right
9876300,2020-09-27T17:02:33.200,60.08,18.63,2.52,3.08,0.23,12.16,70.25,None,47828.0,Joejuan Williams,33.0,CB,home,15,2020092704,42,right
